flightID,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
97957,c-9,c-10,c-1,1805,9E,MLI,MSP,274
97958,c-2,c-3,c-6,1417,HA,HNL,LIH,102
97959,c-3,c-20,c-2,2050,CO,IAH,OKC,395
97960,c-10,c-8,c-1,656,WN,DEN,MCI,533
97961,c-6,c-12,c-2,1237,WN,BUF,MCO,1011
97962,c-5,c-31,c-4,638,XE,IAD,CLE,288
97963,c-10,c-22,c-1,1356,DL,SLC,ATL,1589
97964,c-2,c-22,c-4,2117,WN,HOU,DAL,239
97965,c-6,c-19,c-2,1726,UA,ORD,JAC,1162
97966,c-3,c-11,c-7,1944,UA,MCO,ORD,1005
97967,c-8,c-10,c-5,1426,YV,MDT,ORD,594
97968,c-1,c-28,c-7,527,CO,EWR,IAH,1400
97969,c-12,c-22,c-6,1021,OO,SAN,SLC,626
97970,c-3,c-25,c-7,1157,UA,PSP,ORD,1652
97971,c-10,c-23,c-2,1007,UA,DEN,MCI,533
97972,c-4,c-13,c-5,1947,WN,RDU,MDW,632
97973,c-6,c-4,c-1,1400,EV,ABE,CVG,503
97974,c-5,c-8,c-2,1829,WN,LAS,SNA,226
97975,c-8,c-12,c-7,1908,WN,OAK,BUR,325
97976,c-8,c-1,c-3,1143,OH,CMH,CVG,116
97977,c-12,c-25,c-2,936,WN,JAX,TPA,180
97978,c-3,c-25,c-7,1558,OO,SLC,LGB,589
97979,c-1,c-11,c-4,1405,WN,SLC,LAS,368
97980,c-8,c-17,c-5,1304,UA,LAX,SFO,337
97981,c-8,c-2,c-4,1820,US,PVD,PHL,238
97982,c-7,c-17,c-2,1017,NW,MSP,DTW,528
97983,c-6,c-20,c-3,1451,UA,LAX,BOS,2611
97984,c-4,c-25,c-3,1018,WN,MDW,TPA,997
97985,c-2,c-20,c-2,1004,AS,SEA,SMF,605
97986,c-3,c-1,c-4,859,AA,DFW,MCO,984
97987,c-10,c-9,c-2,654,WN,MCO,ISP,972
97988,c-4,c-18,c-3,1431,UA,LGA,DEN,1619
97989,c-10,c-31,c-3,1146,CO,IAH,LAS,1222
97990,c-7,c-6,c-5,1814,DL,ATL,BWI,576
97991,c-8,c-19,c-7,1132,US,LAS,BOS,2381
97992,c-10,c-25,c-4,1834,AA,EWR,MIA,1086
97993,c-5,c-1,c-2,936,US,PHL,PVD,238
97994,c-8,c-15,c-3,1335,YV,HNL,LIH,102
97995,c-5,c-5,c-6,1036,AQ,ITO,HNL,216
97996,c-3,c-26,c-1,956,MQ,DFW,MSN,821
97997,c-5,c-18,c-5,1452,XE,MCI,CLE,694
97998,c-8,c-22,c-3,2200,B6,SFO,BOS,2704
97999,c-5,c-8,c-2,1442,CO,MSY,EWR,1167
98000,c-3,c-4,c-7,731,US,SAN,PHX,304
98001,c-8,c-4,c-6,1320,EV,SAV,ATL,215
98002,c-7,c-30,c-1,1129,CO,IAH,LAX,1379
98003,c-6,c-10,c-7,1746,F9,DEN,PDX,992
98004,c-6,c-29,c-5,1057,OO,MRY,SFO,77
98005,c-6,c-12,c-2,2128,WN,TPA,IAD,810
98006,c-2,c-17,c-6,1247,NW,SLC,MSP,991
98007,c-7,c-18,c-3,1844,XE,TUS,ONT,409
98008,c-4,c-21,c-6,1047,OH,CVG,ORD,264
98009,c-9,c-8,c-6,1837,WN,TUL,DAL,237
98010,c-8,c-22,c-3,1604,AA,PHX,DFW,868
98011,c-4,c-1,c-7,1338,FL,MIA,ATL,595
98012,c-6,c-29,c-5,857,XE,EWR,DTW,487
98013,c-4,c-21,c-6,1927,NW,DTW,MBS,98
98014,c-2,c-24,c-6,623,XE,PHL,CLE,363
98015,c-2,c-5,c-1,558,NW,BOS,DTW,632
98016,c-12,c-3,c-1,1705,NW,DTW,CLE,95
98017,c-5,c-15,c-2,2006,MQ,PNS,DFW,604
98018,c-7,c-16,c-1,1928,WN,ABQ,LAS,487
98019,c-1,c-4,c-4,1625,XE,OKC,IAH,395
98020,c-12,c-28,c-5,943,US,PIT,FLL,994
98021,c-12,c-11,c-2,737,AA,AUS,DFW,190
98022,c-9,c-18,c-2,1334,WN,HOU,MDW,937
98023,c-10,c-29,c-1,1923,WN,ELP,DAL,562
98024,c-11,c-17,c-6,1914,NW,DTW,STL,440
98025,c-1,c-4,c-4,1409,WN,STL,DAL,546
98026,c-12,c-23,c-7,1630,MQ,SGF,DFW,364
98027,c-5,c-17,c-4,1404,DL,ATL,DFW,732
98028,c-7,c-26,c-4,944,B6,JFK,BOS,187
98029,c-3,c-2,c-5,1804,DL,JAX,ATL,270
98030,c-7,c-13,c-5,1953,OH,CVG,GSO,330
98031,c-9,c-17,c-1,1227,B6,RSW,BOS,1249
98032,c-1,c-21,c-7,1602,FL,DEN,ATL,1199
98033,c-1,c-11,c-4,1711,DL,RIC,ATL,481
98034,c-4,c-7,c-6,1221,UA,IAD,MCO,758
98035,c-5,c-1,c-2,1307,CO,IAH,MCO,853
98036,c-12,c-31,c-1,1815,FL,ATL,HOU,696
98037,c-5,c-1,c-2,715,AA,MCO,STL,880
98038,c-7,c-25,c-3,1913,US,PVD,PHL,238
98039,c-2,c-3,c-6,1226,WN,ABQ,LAX,677
98040,c-5,c-6,c-7,1605,B6,JFK,SJU,1597
98041,c-4,c-30,c-1,1225,EV,EYW,ATL,646
98042,c-9,c-3,c-1,2057,OO,SLC,PSP,541
98043,c-3,c-5,c-1,855,9E,CAE,DTW,583
98044,c-6,c-4,c-1,1514,9E,DTW,CVG,229
98045,c-5,c-20,c-7,2121,DL,MCO,SJU,1189
98046,c-12,c-9,c-7,554,CO,PDX,IAH,1825
98047,c-3,c-6,c-2,937,OO,SFO,SBA,262
98048,c-2,c-22,c-4,803,US,LAX,PHX,370
98049,c-3,c-5,c-1,754,AA,LGA,ORD,733
98050,c-7,c-30,c-1,2227,OO,SFO,MFR,329
98051,c-9,c-12,c-3,1721,AA,DFW,IAH,224
98052,c-12,c-8,c-6,848,US,PIT,CLT,366
98053,c-5,c-14,c-1,1603,MQ,DSM,DFW,624
98054,c-5,c-24,c-4,1532,XE,IAH,LCH,127
98055,c-6,c-23,c-6,1029,XE,IAH,IND,845
98056,c-8,c-11,c-6,1626,MQ,SFO,SNA,372
98057,c-8,c-3,c-5,1543,US,PHL,FLL,992
98058,c-4,c-2,c-1,1049,MQ,BTR,DFW,383
98059,c-9,c-14,c-5,652,MQ,GRB,ORD,174
98060,c-4,c-2,c-1,1955,US,BOS,DCA,399
98061,c-3,c-8,c-4,636,US,DCA,BOS,399
98062,c-12,c-22,c-6,320,YV,LAS,ELP,584
98063,c-7,c-8,c-7,1742,WN,MDW,LAS,1521
98064,c-3,c-2,c-5,1202,UA,SAN,SFO,447
98065,c-7,c-31,c-2,953,US,EWR,PHX,2133
98066,c-12,c-27,c-4,1249,OO,SFO,COS,963
98067,c-9,c-1,c-6,620,YV,ORF,ORD,717
98068,c-12,c-10,c-1,1204,OO,FAR,DEN,627
98069,c-2,c-12,c-1,950,OO,LAX,SBP,155
98070,c-11,c-10,c-6,1932,9E,DTW,ATW,297
98071,c-11,c-2,c-5,1713,NW,CLE,DTW,95
98072,c-7,c-25,c-3,1454,WN,DEN,LAS,629
98073,c-4,c-27,c-5,2045,WN,SJC,ONT,333
98074,c-12,c-2,c-7,1703,NW,MSP,MDW,349
98075,c-1,c-7,c-7,2018,DL,ATL,SAV,215
98076,c-8,c-23,c-4,2052,US,PHL,SYR,228
98077,c-11,c-21,c-3,1405,AA,MIA,ORD,1197
98078,c-4,c-26,c-4,720,DL,JAX,LAX,2153
98079,c-10,c-19,c-5,1447,OO,BFL,SFO,238
98080,c-9,c-4,c-2,714,CO,IAH,FLL,965
98081,c-11,c-29,c-4,1650,DL,ATL,JFK,760
98082,c-8,c-21,c-2,605,EV,GRR,ATL,640
98083,c-4,c-25,c-3,638,AQ,RNO,SNA,415
98084,c-10,c-13,c-6,949,WN,FLL,TPA,197
98085,c-12,c-11,c-2,1329,EV,ATL,EYW,646
98086,c-11,c-19,c-1,1446,US,PHX,CLT,1774
98087,c-8,c-7,c-2,2352,B6,SMF,JFK,2521
98088,c-8,c-25,c-6,2029,WN,LAS,SNA,226
98089,c-2,c-19,c-1,1159,US,LAS,ORD,1515
98090,c-8,c-11,c-6,1907,WN,MDW,SMF,1790
98091,c-4,c-21,c-6,1701,OO,ORD,DTW,235
98092,c-11,c-15,c-4,855,OH,JFK,RIC,288
98093,c-3,c-19,c-1,1740,MQ,FAT,LAX,209
98094,c-1,c-9,c-2,633,F9,DAY,DEN,1084
98095,c-3,c-18,c-7,801,EV,ATL,GSP,153
98096,c-7,c-26,c-4,737,AA,DFW,BNA,631
98097,c-1,c-23,c-2,2051,OO,ONT,LAX,47
98098,c-4,c-8,c-7,2030,DL,ATL,FLL,581
98099,c-3,c-20,c-2,1709,9E,DTW,PIT,201
98100,c-7,c-24,c-2,657,WN,AUS,MAF,294
98101,c-12,c-7,c-5,900,OO,DEN,SLC,391
98102,c-5,c-15,c-2,1239,MQ,GRB,ORD,174
98103,c-4,c-28,c-6,1358,OH,BWI,CVG,430
98104,c-12,c-16,c-7,2013,WN,HOU,LAS,1235
98105,c-11,c-19,c-1,2349,DL,SLC,ATL,1589
98106,c-5,c-7,c-1,1726,AS,SJC,SEA,697
98107,c-4,c-24,c-2,1721,FL,MIA,MDW,1182
98108,c-7,c-28,c-6,649,DL,SMF,ATL,2092
98109,c-4,c-21,c-6,859,WN,LAS,SAN,258
98110,c-9,c-6,c-4,1654,MQ,DCA,XNA,963
98111,c-8,c-28,c-2,1248,WN,ONT,SJC,333
98112,c-1,c-7,c-7,827,XE,EWR,ALB,143
98113,c-10,c-31,c-3,1221,OO,SLC,SFO,599
98114,c-8,c-22,c-3,1614,AS,ANC,CDV,160
98115,c-2,c-22,c-4,1724,WN,ORF,MCO,655
98116,c-4,c-24,c-2,717,US,RSW,DCA,892
98117,c-1,c-28,c-7,1742,AA,HNL,ORD,4243
98118,c-5,c-23,c-3,1951,WN,SAT,DAL,248
98119,c-8,c-5,c-7,1812,WN,FLL,MCO,178
98120,c-3,c-7,c-3,2109,NW,DTW,CLT,500
98121,c-12,c-2,c-7,2111,HA,OGG,HNL,100
98122,c-6,c-2,c-6,849,OO,SLC,ORD,1249
98123,c-6,c-18,c-1,609,MQ,ORD,BWI,622
98124,c-7,c-9,c-1,1948,EV,ATL,ISP,795
98125,c-7,c-31,c-2,1557,EV,EWR,CVG,569
98126,c-11,c-20,c-2,1410,OO,MCI,AUS,650
98127,c-7,c-31,c-2,1050,OH,BHM,LGA,866
98128,c-10,c-9,c-2,844,B6,LGB,SMF,387
98129,c-1,c-1,c-1,21,CO,SFO,IAH,1635
98130,c-10,c-8,c-1,1029,NW,SEA,MSP,1399
98131,c-2,c-4,c-7,1617,AS,LAX,SEA,954
98132,c-6,c-17,c-7,1230,WN,OAK,ONT,361
98133,c-8,c-6,c-1,1131,XE,IAH,TUL,429
98134,c-8,c-10,c-5,1845,9E,MSP,STL,449
98135,c-7,c-15,c-7,832,AA,COS,DFW,592
98136,c-7,c-29,c-7,1655,NW,MSP,DEN,680
98137,c-5,c-25,c-5,1458,WN,OAK,SAN,446
98138,c-1,c-18,c-4,725,OO,GTF,DEN,624
98139,c-8,c-17,c-5,1155,OH,MIA,CVG,948
98140,c-3,c-8,c-4,1557,YV,LAS,TUS,365
98141,c-11,c-15,c-4,1354,OO,PSC,DEN,853
98142,c-4,c-21,c-6,1010,NW,DTW,LGA,501
98143,c-2,c-6,c-2,1447,WN,PHX,SMF,647
98144,c-10,c-12,c-5,2023,AA,MIA,RDU,700
98145,c-5,c-22,c-2,2048,B6,BOS,JFK,187
98146,c-5,c-15,c-2,2150,MQ,LGA,BGR,378
98147,c-6,c-5,c-2,929,EV,CVG,GRB,416
98148,c-8,c-25,c-6,34,MQ,JFK,DCA,213
98149,c-4,c-3,c-2,1712,CO,DFW,EWR,1372
98150,c-11,c-27,c-2,955,MQ,GRK,DFW,134
98151,c-10,c-24,c-3,803,WN,LAS,PHX,256
98152,c-7,c-8,c-7,745,OO,FAT,SLC,501
98153,c-8,c-3,c-5,1641,NW,MHT,DTW,609
98154,c-11,c-11,c-7,1755,DL,VPS,ATL,264
98155,c-5,c-31,c-4,643,WN,TPA,BNA,612
98156,c-7,c-21,c-6,1713,B6,PBI,HPN,1057
98157,c-12,c-17,c-1,2135,MQ,DFW,SGF,364
98158,c-12,c-21,c-5,1411,WN,ABQ,OAK,889
98159,c-11,c-10,c-6,1443,CO,FLL,EWR,1065
98160,c-8,c-15,c-3,700,US,SAN,PHX,304
98161,c-5,c-17,c-4,1216,DL,ATL,DCA,547
98162,c-1,c-26,c-5,1324,9E,DTW,BGR,750
98163,c-5,c-14,c-1,559,OO,ELP,DEN,563
98164,c-8,c-5,c-7,1824,OO,OAK,SLC,588
98165,c-1,c-22,c-1,1720,HA,ITO,HNL,216
98166,c-1,c-9,c-2,1053,AA,DFW,DEN,641
98167,c-1,c-20,c-6,555,YV,DSM,ORD,299
98168,c-7,c-30,c-1,1932,NW,DTW,LGA,501
98169,c-7,c-6,c-5,1738,WN,PIT,MDW,402
98170,c-12,c-27,c-4,1404,NW,DTW,SYR,374
98171,c-12,c-28,c-5,1401,F9,DEN,MCI,533
98172,c-12,c-10,c-1,648,OO,BNA,ORD,409
98173,c-5,c-3,c-4,630,EV,MSN,ATL,707
98174,c-12,c-19,c-3,1406,AA,SNA,DFW,1205
98175,c-5,c-22,c-2,518,FL,FNT,ATL,644
98176,c-9,c-17,c-1,1917,UA,TPA,IAD,810
98177,c-9,c-9,c-7,1907,XE,EWR,PIT,319
98178,c-5,c-9,c-3,1523,WN,BNA,LAS,1588
98179,c-10,c-23,c-2,1625,XE,GSP,CLE,450
98180,c-5,c-2,c-3,1900,YV,ORF,CLT,290
98181,c-1,c-25,c-4,708,DL,TPA,CVG,773
98182,c-12,c-28,c-5,1308,WN,AUS,MCO,993
98183,c-3,c-2,c-5,1614,XE,CLE,MDT,280
98184,c-11,c-28,c-3,1912,NW,DTW,MCO,957
98185,c-7,c-29,c-7,627,OO,FAT,LAS,258
98186,c-7,c-11,c-3,2046,OO,ORD,SGF,438
98187,c-6,c-11,c-1,1136,NW,MSY,MEM,349
98188,c-10,c-3,c-3,1226,NW,DTW,DEN,1123
98189,c-7,c-5,c-4,2008,WN,BNA,TPA,612
98190,c-3,c-12,c-1,1455,EV,ATL,PIA,564
98191,c-1,c-7,c-7,737,US,RSW,PHL,992
98192,c-10,c-19,c-5,1003,OO,LAX,FAT,209
98193,c-3,c-15,c-4,1248,OO,DEN,PSC,853
98194,c-3,c-23,c-5,1645,OO,BTM,SLC,357
98195,c-9,c-7,c-5,620,EV,BTR,ATL,449
98196,c-5,c-29,c-2,1302,US,PHX,SFO,651
98197,c-9,c-16,c-7,1445,US,MSY,PHL,1088
98198,c-3,c-21,c-3,703,US,PHX,SMF,647
98199,c-2,c-24,c-6,1836,OO,SJC,LAX,308
98200,c-8,c-14,c-2,1353,MQ,MKE,ORD,67
98201,c-1,c-8,c-1,1352,FL,BOS,PHL,280
98202,c-8,c-10,c-5,1654,9E,BJI,MSP,199
98203,c-4,c-23,c-1,2041,MQ,LAX,SBA,89
98204,c-8,c-5,c-7,754,WN,LAS,HOU,1235
98205,c-11,c-16,c-5,1041,XE,TUL,IAH,429
98206,c-10,c-24,c-3,1248,WN,ABQ,SAN,628
98207,c-7,c-9,c-1,1159,YV,PHX,COS,551
98208,c-11,c-1,c-4,1046,FL,ATL,BMI,533
98209,c-10,c-5,c-5,2030,EV,ATL,AEX,500
98210,c-10,c-4,c-4,1747,MQ,BHM,ORD,584
98211,c-7,c-21,c-6,558,CO,DTW,IAH,1076
98212,c-3,c-15,c-4,1050,YV,ROC,IAD,289
98213,c-2,c-7,c-3,724,AA,EWR,DFW,1372
98214,c-7,c-8,c-7,1749,EV,ATL,DHN,171
98215,c-7,c-14,c-6,1734,MQ,BHM,ORD,584
98216,c-7,c-4,c-3,853,WN,PHX,TPA,1788
98217,c-12,c-12,c-3,1259,CO,SJU,EWR,1608
98218,c-1,c-30,c-2,1651,B6,RSW,JFK,1074
98219,c-5,c-6,c-7,1542,US,LAX,LAS,236
98220,c-8,c-7,c-2,1623,NW,MSP,IND,503
98221,c-6,c-22,c-5,1449,XE,CLT,IAH,913
98222,c-9,c-26,c-3,2203,DL,ATL,RIC,481
98223,c-10,c-24,c-3,1353,MQ,DFW,PIT,1068
98224,c-8,c-7,c-2,1119,MQ,BMI,ORD,116
98225,c-4,c-27,c-5,1728,CO,DTW,IAH,1076
98226,c-11,c-8,c-4,1702,FL,RIC,ATL,481
98227,c-7,c-14,c-6,736,WN,MDW,MCO,989
98228,c-10,c-15,c-1,1003,XE,SAN,LAX,109
98229,c-5,c-24,c-4,1349,WN,MDW,BWI,611
98230,c-8,c-16,c-4,2003,OO,ORD,BHM,584
98231,c-6,c-6,c-3,1018,OO,DEN,MLI,751
98232,c-2,c-20,c-2,1611,WN,MHT,BWI,377
98233,c-11,c-18,c-7,1301,9E,GRR,MSP,408
98234,c-4,c-20,c-5,952,FL,LGA,CAK,396
98235,c-9,c-15,c-6,1007,WN,HOU,SAN,1312
98236,c-4,c-3,c-2,1755,YV,CLT,DTW,500
98237,c-7,c-7,c-6,1051,AS,ANC,FAI,261
98238,c-6,c-20,c-3,1743,WN,AUS,DAL,189
98239,c-8,c-14,c-2,1554,AA,DFW,PHX,868
98240,c-12,c-8,c-6,631,WN,PDX,BOI,344
98241,c-8,c-11,c-6,1055,WN,PHX,STL,1262
98242,c-5,c-6,c-7,1917,DL,LGA,DCA,214
98243,c-5,c-4,c-5,1256,AA,LAS,DFW,1055
98244,c-10,c-9,c-2,1533,OO,DEN,CID,692
98245,c-7,c-22,c-7,1156,NW,TUS,MSP,1298
98246,c-9,c-19,c-3,1653,B6,SMF,LGB,387
98247,c-4,c-6,c-5,1003,DL,ATL,TPA,406
98248,c-3,c-17,c-6,1135,OO,SLC,ASE,291
98249,c-9,c-19,c-3,1353,AA,STL,SNA,1570
98250,c-7,c-20,c-5,1903,AA,ORD,MIA,1197
98251,c-12,c-21,c-5,1142,NW,MSP,MCI,393
98252,c-8,c-2,c-4,755,CO,EWR,ATL,745
98253,c-2,c-15,c-4,2211,FL,LAS,ATL,1747
98254,c-7,c-13,c-5,956,DL,DCA,ATL,547
98255,c-2,c-22,c-4,1438,US,LAS,PHL,2176
98256,c-5,c-21,c-1,1205,WN,HOU,LAS,1235
98257,c-10,c-18,c-4,1139,HA,HNL,ITO,216
98258,c-1,c-18,c-4,1451,AQ,OGG,SAN,2541
98259,c-11,c-25,c-7,2213,DL,SAN,ATL,1891
98260,c-3,c-13,c-2,1117,NW,MSP,GEG,1175
98261,c-9,c-16,c-7,839,UA,LAX,JFK,2475
98262,c-12,c-5,c-3,1735,9E,DTW,AZO,113
98263,c-10,c-3,c-3,1826,YV,STL,CLT,575
98264,c-12,c-3,c-1,1948,MQ,LBB,DFW,282
98265,c-4,c-14,c-6,1424,FL,MCO,CAK,860
98266,c-10,c-17,c-3,906,AA,DFW,BWI,1217
98267,c-3,c-14,c-3,1444,DL,DFW,ATL,732
98268,c-7,c-5,c-4,1457,US,PHX,ORD,1440
98269,c-10,c-16,c-2,605,AA,MCO,MIA,193
98270,c-12,c-13,c-4,930,B6,PBI,SWF,1077
98271,c-6,c-8,c-5,1350,EV,ATL,CRW,363
98272,c-11,c-4,c-7,545,CO,SAT,IAH,191
98273,c-8,c-21,c-2,2240,OO,LAX,SMF,373
98274,c-4,c-3,c-2,1857,UA,DEN,MIA,1709
98275,c-8,c-31,c-5,826,DL,ATL,MIA,595
98276,c-4,c-26,c-4,855,EV,MYR,ATL,317
98277,c-9,c-5,c-3,1347,OO,LAX,DFW,1235
98278,c-12,c-12,c-3,1205,DL,LAS,SLC,368
98279,c-12,c-21,c-5,656,US,MCO,DCA,759
98280,c-8,c-17,c-5,1634,WN,PHX,HOU,1020
98281,c-5,c-7,c-1,1520,AA,DFW,LGA,1389
98282,c-12,c-10,c-1,1534,US,LAS,DFW,1055
98283,c-6,c-29,c-5,1817,WN,ONT,LAS,197
98284,c-7,c-27,c-5,1314,OO,ROA,ORD,531
98285,c-1,c-14,c-7,1845,AA,SJU,EWR,1608
98286,c-1,c-18,c-4,2210,EV,SFO,LAX,337
98287,c-4,c-9,c-1,1716,XE,ONT,TUS,409
98288,c-12,c-26,c-3,711,DL,SAN,JFK,2446
98289,c-1,c-26,c-5,930,MQ,DFW,SGF,364
98290,c-3,c-13,c-2,1100,YV,PHX,ASE,491
98291,c-6,c-28,c-4,557,UA,ORD,DEN,888
98292,c-12,c-23,c-7,848,AA,SAT,DFW,247
98293,c-7,c-4,c-3,829,DL,LAX,CVG,1900
98294,c-6,c-20,c-3,809,NW,CID,MSP,221
98295,c-9,c-13,c-4,1305,XE,EUG,SLC,619
98296,c-3,c-24,c-6,535,MQ,ABI,DFW,158
98297,c-4,c-27,c-5,619,OO,IAH,DEN,861
98298,c-6,c-28,c-4,756,FL,ATL,TPA,406
98299,c-5,c-15,c-2,717,NW,PHL,DTW,453
98300,c-7,c-23,c-1,643,WN,LAS,ABQ,487
98301,c-8,c-25,c-6,1507,F9,DEN,IAH,861
98302,c-11,c-7,c-3,1659,MQ,DFW,GRK,134
98303,c-2,c-4,c-7,1441,MQ,DFW,HOU,247
98304,c-7,c-18,c-3,901,NW,EWR,DTW,487
98305,c-6,c-12,c-2,1537,AA,DFW,ICT,328
98306,c-11,c-14,c-3,1220,EV,ATL,XNA,589
98307,c-9,c-27,c-4,1101,YV,ORD,RDU,647
98308,c-12,c-20,c-4,928,US,PIT,LGA,335
98309,c-12,c-17,c-1,1031,FL,BWI,BOS,370
98310,c-6,c-20,c-3,1304,OO,SGU,SLC,269
98311,c-11,c-18,c-7,751,UA,BOI,ORD,1437
98312,c-7,c-25,c-3,1246,UA,HNL,LAX,2556
98313,c-7,c-14,c-6,2150,NW,DTW,ORF,529
98314,c-10,c-4,c-4,1534,MQ,SPS,DFW,113
98315,c-7,c-23,c-1,2140,MQ,DFW,GRK,134
98316,c-1,c-20,c-6,731,US,MSY,CLT,651
98317,c-4,c-1,c-7,545,B6,PSE,JFK,1617
98318,c-6,c-14,c-4,1129,YV,JAX,ORD,865
98319,c-11,c-6,c-2,1228,FL,LAS,ATL,1747
98320,c-11,c-7,c-3,1731,WN,SNA,SMF,404
98321,c-8,c-20,c-1,2102,UA,IAD,MCO,758
98322,c-3,c-29,c-4,951,US,CLT,MIA,650
98323,c-1,c-7,c-7,2137,NW,MSP,LAS,1300
98324,c-1,c-14,c-7,1330,XE,SDF,EWR,642
98325,c-2,c-17,c-6,1411,WN,MDW,STL,251
98326,c-8,c-30,c-4,1810,YV,PHX,ELP,347
98327,c-5,c-4,c-5,1929,MQ,DFW,GSP,862
98328,c-11,c-26,c-1,1450,AQ,OGG,OAK,2349
98329,c-6,c-25,c-1,2339,DL,ATL,BDL,859
98330,c-7,c-11,c-3,2135,YV,LAX,PHX,370
98331,c-5,c-6,c-7,1148,OO,COS,LAX,833
98332,c-2,c-13,c-2,641,AA,MCI,ORD,403
98333,c-9,c-12,c-3,1851,XE,CLE,RIC,362
98334,c-8,c-25,c-6,1852,AA,MIA,DFW,1121
98335,c-6,c-25,c-1,842,US,PIT,LAS,1910
98336,c-11,c-5,c-1,1924,WN,SNA,SMF,404
98337,c-10,c-9,c-2,1636,EV,ATL,TUL,674
98338,c-11,c-2,c-5,851,MQ,TYR,DFW,103
98339,c-6,c-28,c-4,714,WN,TUL,DAL,237
98340,c-2,c-20,c-2,1422,US,PHX,SEA,1107
98341,c-4,c-13,c-5,923,CO,IAH,SNA,1347
98342,c-2,c-18,c-7,2122,WN,PHX,SJC,621
98343,c-12,c-15,c-6,830,EV,ATL,PFN,247
98344,c-4,c-19,c-4,1811,NW,ORD,DTW,235
98345,c-4,c-25,c-3,1639,DL,DTW,SLC,1481
98346,c-5,c-5,c-6,657,AS,LAS,SEA,866
98347,c-8,c-3,c-5,1234,AA,DFW,SJC,1438
98348,c-12,c-3,c-1,2250,9E,DTW,CAE,583
98349,c-1,c-25,c-4,1520,EV,ACY,ATL,678
98350,c-6,c-29,c-5,1840,OO,LAX,MRY,267
98351,c-1,c-4,c-4,1656,WN,STL,DTW,440
98352,c-1,c-16,c-2,745,WN,RNO,LAS,345
98353,c-8,c-16,c-4,758,US,CLT,BWI,361
98354,c-6,c-9,c-6,2220,YV,ELP,LAS,584
98355,c-3,c-18,c-7,856,WN,CMH,MDW,284
98356,c-2,c-22,c-4,1749,US,RIC,PHL,198
98357,c-11,c-1,c-4,742,US,LAS,CLT,1916
98358,c-2,c-21,c-3,2211,WN,OAK,LAX,337
98359,c-2,c-12,c-1,1719,XE,DAY,EWR,533
98360,c-4,c-19,c-4,635,AA,ORD,DCA,612
98361,c-6,c-7,c-4,1053,OH,CVG,ORD,264
98362,c-8,c-17,c-5,1138,MQ,DCA,BNA,562
98363,c-4,c-28,c-6,1835,YV,PHX,FLG,119
98364,c-3,c-23,c-5,2023,WN,STL,FLL,1056
98365,c-10,c-18,c-4,721,US,JAX,DCA,634
98366,c-9,c-30,c-7,1925,WN,MCI,DAL,461
98367,c-1,c-19,c-5,2100,CO,IAH,SAN,1303
98368,c-6,c-22,c-5,1624,AA,MIA,LGA,1097
98369,c-4,c-17,c-2,617,AA,DFW,FLL,1119
98370,c-7,c-15,c-7,629,WN,LAS,SMF,397
98371,c-6,c-15,c-5,647,AA,LGA,ATL,761
98372,c-7,c-7,c-6,1609,UA,SJU,ORD,2072
98373,c-11,c-13,c-2,945,YV,PHX,COS,551
98374,c-5,c-22,c-2,1653,OO,RNO,SFO,192
98375,c-7,c-11,c-3,1704,9E,DSM,MEM,490
98376,c-11,c-11,c-7,1840,EV,TRI,ATL,227
98377,c-2,c-8,c-4,1909,MQ,GRB,ORD,174
98378,c-1,c-6,c-6,544,XE,CRP,IAH,201
98379,c-8,c-11,c-6,1746,UA,ATL,ORD,606
98380,c-10,c-1,c-1,948,WN,OAK,LAS,407
98381,c-8,c-27,c-1,1759,UA,ORD,EWR,719
98382,c-1,c-13,c-6,1234,AA,ORD,RDU,647
98383,c-4,c-14,c-6,1923,WN,BNA,PHL,675
98384,c-8,c-11,c-6,1212,UA,IAD,LAS,2066
98385,c-2,c-26,c-1,1743,WN,BNA,BWI,588
98386,c-3,c-24,c-6,1409,AA,DFW,ABQ,569
98387,c-12,c-23,c-7,1719,EV,ATL,MLB,443
98388,c-7,c-7,c-6,1225,DL,DCA,LGA,214
98389,c-7,c-10,c-2,1855,OH,MCI,CVG,539
98390,c-11,c-16,c-5,952,XE,RDU,CLE,416
98391,c-9,c-27,c-4,1528,9E,MSP,RHI,190
98392,c-5,c-16,c-3,751,XE,DAL,IAH,217
98393,c-2,c-28,c-3,730,AA,PHX,DFW,868
98394,c-12,c-30,c-7,1219,MQ,LGA,MEM,963
98395,c-3,c-23,c-5,1931,AA,DFW,RNO,1345
98396,c-2,c-6,c-2,1020,WN,IND,MCO,828
98397,c-6,c-2,c-6,800,UA,LAS,LAX,236
98398,c-8,c-8,c-3,1345,NW,DTW,MHT,609
98399,c-10,c-25,c-4,1001,US,PHX,RNO,601
98400,c-1,c-25,c-4,743,XE,EWR,SDF,642
98401,c-3,c-23,c-5,803,WN,PHL,MDW,668
98402,c-6,c-28,c-4,1104,OO,PDX,RDM,116
98403,c-11,c-27,c-2,554,YV,SBN,ORD,84
98404,c-5,c-23,c-3,653,MQ,CID,ORD,196
98405,c-5,c-9,c-3,616,CO,MIA,IAH,964
98406,c-1,c-26,c-5,825,EV,CAE,LGA,617
98407,c-9,c-25,c-2,1145,AA,ORD,JFK,740
